year,month,day,prediction,timestamp
2023,1,1,9433.97,2023-01-01
2023,1,2,9444.16,2023-01-02
2023,1,3,9446.29,2023-01-03
2023,1,4,7557.66,2023-01-04
2023,1,5,7552.75,2023-01-05
2023,1,6,7556.83,2023-01-06
2023,1,7,9434.79,2023-01-07
2023,1,8,9451.15,2023-01-08
2023,1,9,9448.17,2023-01-09
2023,1,10,9448.89,2023-01-10
2023,1,11,7558.41,2023-01-11
2023,1,12,7542.78,2023-01-12
2023,1,13,7556.83,2023-01-13
2023,1,14,9442.76,2023-01-14
2023,1,15,9448.7,2023-01-15
2023,1,16,9447.64,2023-01-16
2023,1,17,9446.29,2023-01-17
2023,1,18,7557.66,2023-01-18
2023,1,19,7557.66,2023-01-19
2023,1,20,7556.83,2023-01-20
2023,1,21,9448.7,2023-01-21
2023,1,22,9448.7,2023-01-22
2023,1,23,9451.21,2023-01-23
2023,1,24,9441.49,2023-01-24
2023,1,25,7567.04,2023-01-25
2023,1,26,7557.66,2023-01-26
2023,1,27,7556.83,2023-01-27
2023,1,28,9448.7,2023-01-28
2023,1,29,9449.82,2023-01-29
2023,1,30,9448.17,2023-01-30
2023,1,31,9446.29,2023-01-31
2023,2,1,7557.66,2023-02-01
2023,2,2,7556.8,2023-02-02
2023,2,3,7556.83,2023-02-03
2023,2,4,9448.7,2023-02-04
2023,2,5,9443.79,2023-02-05
2023,2,6,9448.17,2023-02-06
2023,2,7,9452.12,2023-02-07
2023,2,8,7560.11,2023-02-08
2023,2,9,7557.66,2023-02-09
2023,2,10,7561.44,2023-02-10
2023,2,11,9420.5,2023-02-11
2023,2,12,9447.47,2023-02-12
2023,2,13,9448.17,2023-02-13
2023,2,14,9440.35,2023-02-14
2023,2,15,7557.66,2023-02-15
2023,2,16,7557.13,2023-02-16
2023,2,17,7556.83,2023-02-17
2023,2,18,9448.7,2023-02-18
2023,2,19,9448.7,2023-02-19
2023,2,20,9448.17,2023-02-20
2023,2,21,9446.29,2023-02-21
2023,2,22,7557.66,2023-02-22
2023,2,23,7560.7,2023-02-23
2023,2,24,7552.03,2023-02-24
2023,2,25,9451.25,2023-02-25
